ID,NAME,PARENT_ID,LOGIN,Назначение,Форма собственности,Год постройки,Год реконструкции,Серия проекта,Количество этажей,Количество подъездов,Количество квартир,Общая площадь,Общая площадь жилых помещений,Общая площадь нежилых помещений,Строительный объем,Износ объекта (по БТИ),Класс энергоэффективности,Материал стен,Признак аварийности здания,Количество пассажирских лифтов,Количество грузопассажирских лифтов,Очередность уборки кровли,Материал кровли,UNOM,Вид социального объекта,Тип жилищного фонда,Статус МКД,Статус управления МКД,Количество грузовых лифтов,Причина Изменения Статуса МКД,Категория МКД
1501181.0,"Дом по адресу Ивантеевская ул., д.1, к.6",,404010001,,,1968.0,,II-29-41/37,9.0,1.0,72.0,3140.0,3074.0,66.0,0.0,0.0,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,20151,,МКД,в эксплуатации,УО,0.0,,
1501200.0,"Дом по адресу Никитинская ул., д.31",,404140001,,,1961.0,,нет данных,5.0,3.0,60.0,2535.0,2513.0,22.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,16198,,МКД,в эксплуатации,УО,0.0,,
1501305.0,"Дом по адресу Измайловский бульв., д.38",,404070001,,,1955.0,,нет данных,6.0,9.0,151.0,15608.0,11176.0,4432.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,стальная,23765,,МКД,в эксплуатации,УО,0.0,,
1501369.0,"Дом по адресу Прядильная 3-я ул., д.15",,404070001,,,1960.0,,нет данных,5.0,4.0,74.0,3451.0,3138.0,313.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,21170,,МКД,в эксплуатации,УО,0.0,,
1501378.0,"Дом по адресу Буракова ул., д.5, к.2",,404150001,,,1965.0,,10-03-711,12.0,1.0,84.0,3682.0,3614.0,68.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,2995,,МКД,в эксплуатации,УО,0.0,,
1501410.0,"Дом по адресу Открытое шоссе, д.26, к.9",,WS,,,1997.0,,П-44,14.0,4.0,190.0,10579.0,10508.0,71.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,64025,,МКД,в эксплуатации,УО,0.0,,
1501499.0,"Дом по адресу Прядильная 3-я ул., д.6",,404070001,,,1960.0,,нет данных,5.0,3.0,45.0,2938.0,2450.0,488.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,21159,,МКД,в эксплуатации,УО,0.0,,
1501507.0,"Дом по адресу Зверинецкая ул., д.6",,404150001,,,1963.0,,I-511,5.0,4.0,80.0,4114.0,3423.0,691.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,8215,,МКД,в эксплуатации,УО,0.0,,
1501512.0,"Дом по адресу Первомайская ул., д.107",,404030001,,,1953.0,,нет данных,5.0,3.0,40.0,2622.0,2105.0,517.0,,,,кирпичные,нет,2.0,0.0,2 очередь,стальная,19214,,МКД,в эксплуатации,УО,0.0,,
1501526.0,"Дом по адресу Городецкая ул., д.8, к.2",,WS,,,1987.0,,П-46,17.0,2.0,135.0,7423.0,7374.0,49.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,5749,,МКД,в эксплуатации,УО,0.0,,
1501545.0,"Дом по адресу Снайперская ул., д.6, к.2",,WS,,,1970.0,,II-49-04/М вар Д,9.0,4.0,143.0,7487.0,7487.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,24036,,МКД,в эксплуатации,УО,0.0,,
1501547.0,"Дом по адресу Первомайская ул., д.113",,404030001,,,1956.0,,нет данных,5.0,5.0,58.0,5195.0,4153.0,1042.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,19218,,МКД,в эксплуатации,УО,0.0,,
1501571.0,"Дом по адресу Зеленый просп., д.66, к.2",,WS,,,1968.0,,индивидуальный проект,13.0,1.0,72.0,4905.0,4509.0,396.0,,,,кирпичные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8397,,МКД,в эксплуатации,УО,0.0,,
1501616.0,"Дом по адресу Братская ул., д.5",,404120001,,,1962.0,,нет данных,5.0,4.0,80.0,3454.0,3386.0,68.0,,,,кирпичные,нет,0.0,0.0,1 очередь,асбофанера-шифер,2761,,МКД,в эксплуатации,УО,0.0,,
1501621.0,"Дом по адресу Парковая 16-я ул., д.21, к.2",,404030001,,,1966.0,,I-515,5.0,4.0,76.0,3545.0,3377.0,168.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18999,,МКД,в эксплуатации,УО,0.0,,
1501668.0,"Дом по адресу Мартеновская ул., д.8, к.2",,404120001,,,1959.0,,индивидуальный проект,5.0,3.0,45.0,2373.0,2373.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,13835,,МКД,в эксплуатации,УО,0.0,,
1501671.0,"Дом по адресу Щелковское шоссе, д.57, к.1",,WS,,,1966.0,,нет данных,9.0,1.0,68.0,3464.0,2438.0,1026.0,,,,из железобетонных сегментов,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,29932,,МКД,в эксплуатации,УО,0.0,,
1501699.0,"Дом по адресу Маленковская ул., д.7",,operator2,,,1927.0,,нет данных,6.0,4.0,44.0,3428.0,2773.0,655.0,,,,кирпичные,нет,4.0,0.0,2 очередь,стальная,13732,,МКД,в эксплуатации,УО,0.0,,
1501715.0,"Дом по адресу Владимирская 3-я ул., д.4",,404120001,,,1966.0,,нет данных,9.0,3.0,108.0,5517.0,4493.0,1024.0,,,,кирпичные,нет,3.0,0.0,,мягкая-совмещенная с рубероидным покрытием,4100,,МКД,в эксплуатации,УО,0.0,,
1501747.0,"Дом по адресу Сокольнический Вал ул., д.48",,adm_2019_08_08,,,1980.0,,П-3/16,16.0,2.0,124.0,8332.0,7879.0,453.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,24242,,МКД,в эксплуатации,ОСЖ,0.0,,
1501758.0,"Дом по адресу Фрязевская ул., д.11, к.3",,adm_2019_08_08,,,1968.0,,II-18-01/12,12.0,1.0,96.0,3669.0,3669.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,27710,,МКД,в эксплуатации,ОСЖ,0.0,,
1501761.0,"Дом по адресу Сиреневый бульв., д.3, к.3",,404140001,,,1966.0,,индивидуальный проект,9.0,8.0,268.0,13160.0,11518.0,1642.0,,,,кирпичные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,23726,,МКД,в эксплуатации,УО,0.0,,
1501767.0,"Дом по адресу Реутовская ул., д.14",,operator2,,,1972.0,,II-49-04/Ю,9.0,4.0,144.0,7211.0,7211.0,0.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21765,,МКД,в эксплуатации,УО,0.0,,
1501773.0,"Дом по адресу Владимирская 1-я ул., д.18, к.5",,404120001,,,1970.0,,П-29,9.0,1.0,72.0,3022.0,3008.0,14.0,,,,кирпичные,нет,1.0,0.0,,мягкая-совмещенная с рубероидным покрытием,3997,,МКД,в эксплуатации,УО,0.0,,
1501838.0,"Дом по адресу Соколиной Горы 3-я ул., д.21",,404150001,,,1957.0,,нет данных,5.0,3.0,48.0,4047.0,3272.0,775.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,26937,,МКД,в эксплуатации,УО,0.0,,
1501843.0,"Дом по адресу Черкизовская Б. ул., д.26, к.4",,404130001,,,1965.0,,нет данных,5.0,4.0,79.0,3359.0,3359.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28602,,МКД,в эксплуатации,УО,0.0,,
1501888.0,"Дом по адресу Мартеновская ул., д.4",,404120001,,,2006.0,,ГМС-2001,14.0,5.0,216.0,11260.0,10793.0,467.0,,,,панельные,нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,250024,,МКД,в эксплуатации,УО,0.0,,
1501899.0,"Дом по адресу Девятого Мая ул., д.14",,404040001,,,1957.0,,нет данных,4.0,2.0,24.0,3063.0,1821.0,1242.0,,,,кирпичные,нет,0.0,0.0,2 очередь,стальная,6331,,МКД,в эксплуатации,УО,0.0,,
1501904.0,"Дом по адресу Сиреневый бульв., д.14, к.3",,404070001,,,1959.0,,нет данных,5.0,3.0,60.0,3053.0,2515.0,538.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,23744,,МКД,в эксплуатации,УО,0.0,,
1501938.0,"Дом по адресу Зеленый просп., д.35, к.1",,404120001,,,1965.0,,I-515,5.0,4.0,80.0,3523.0,3523.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,8361,,МКД,в эксплуатации,УО,0.0,,
1501962.0,"Дом по адресу Владимирская 2-я ул., д.46, к.1",,404120001,,,1979.0,,индивидуальный проект,12.0,1.0,71.0,5594.0,3506.0,2088.0,,,,кирпичные,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,4085,,МКД,в эксплуатации,УО,0.0,,
1501978.0,"Дом по адресу Первомайская ул., д.5",,404070001,,,1956.0,,индивидуальный проект,5.0,3.0,56.0,5568.0,3755.0,1813.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,19149,,МКД,в эксплуатации,УО,0.0,,
1501995.0,"Дом по адресу Парковая 11-я ул., д.1/89, к.2",,WS,,,1968.0,,П-18/22,12.0,1.0,84.0,3643.0,3643.0,0.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,18781,,МКД,в эксплуатации,УО,0.0,,
1502034.0,"Дом по адресу Парковая 14-я ул., д.5",,404030001,,,1952.0,,нет данных,5.0,2.0,30.0,1474.0,1474.0,0.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,18890,,МКД,в эксплуатации,УО,0.0,,
1502172.0,"Дом по адресу Красносолнечная ул., д.10",,404080001,,,1961.0,,индивидуальный проект,2.0,4.0,5.0,160.0,160.0,0.0,,,,Смешанные,нет,0.0,0.0,,асбофанера-шифер,11695,,МКД,в эксплуатации,УО,0.0,,
1502182.0,"Дом по адресу Николая Химушина ул., д.5, к.1",,WS,,,1962.0,,I-515,5.0,4.0,80.0,3512.0,3502.0,10.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,27915,,МКД,в эксплуатации,УО,0.0,,
1502186.0,"Дом по адресу Парковая 9-я ул., д.26, к.1",,404070001,,,1953.0,,индивидуальный проект,5.0,3.0,60.0,4797.0,4040.0,757.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,18729,,МКД,в эксплуатации,УО,0.0,,
1502277.0,"Дом по адресу Парковая 5-я ул., д.52",,404070001,,,1960.0,,нет данных,5.0,9.0,155.0,9140.0,6932.0,2208.0,,,,кирпичные,нет,0.0,0.0,1 очередь,асбофанера-шифер,18617,,МКД,в эксплуатации,УО,0.0,,
1502289.0,"Дом по адресу Муромская ул., д.45",,404080001,,,1959.0,,индивидуальный проект,1.0,2.0,2.0,86.0,86.0,0.0,,,,шлакобетонные,нет,0.0,0.0,,асбофанера-шифер,15357,,МКД,в эксплуатации,УО,0.0,,
1502296.0,"Дом по адресу Гражданская 4-я ул., д.34, к.3",,404010001,,,1965.0,,нет данных,5.0,3.0,60.0,2607.0,2587.0,20.0,0.0,0.0,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,5930,,МКД,в эксплуатации,УО,0.0,,
1502297.0,"Дом по адресу Измайловский пр., д.5, к.1",,404070001,,,1973.0,,И-209А,14.0,1.0,96.0,4231.0,4147.0,84.0,,,,из железобетонных сегментов,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,8657,,МКД,в эксплуатации,УО,0.0,,
1502303.0,"Дом по адресу Новокосинская ул., д.38, к.2",,WS,,,1987.0,,П-44,17.0,2.0,128.0,9534.0,6991.0,2543.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,16560,,МКД,в эксплуатации,УО,0.0,,
1502309.0,"Дом по адресу Черкизовская Б. ул., д.6, к.2",,404130001,,,1964.0,,I-515,5.0,5.0,100.0,4444.0,4444.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28555,,МКД,в эксплуатации,УО,0.0,,
1502345.0,"Дом по адресу Парковая 13-я ул., д.42",,adm_2019_08_08,,,2004.0,,П-44т,14.0,4.0,220.0,12481.0,12311.0,170.0,,,,панельные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,240037,,МКД,в эксплуатации,ОСЖ,0.0,,
1502377.0,"Дом по адресу Святоозерская ул., д.4",,404080001,,,2006.0,,ИП-46С,12.0,5.0,204.0,11878.0,10755.0,1123.0,,,,панельные,нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,240045,,МКД,в эксплуатации,УО,0.0,,
1502395.0,"Дом по адресу Металлургов ул., д.10/23",,404120001,,,1965.0,,I-515,5.0,4.0,80.0,3495.0,3495.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,14221,,МКД,в эксплуатации,УО,0.0,,
1502404.0,"Дом по адресу Суздальская ул., д.42, к.1",,404110001,,,1987.0,,нет данных,17.0,2.0,136.0,8752.0,8737.0,15.0,,,,панельные,нет,2.0,2.0,,мягкая-совмещенная с рубероидным покрытием,16570,,МКД,в эксплуатации,УО,0.0,,
1502436.0,"Дом по адресу Черное Озеро ул., д.9",,404080001,,,1988.0,,П-68,16.0,1.0,111.0,5301.0,5294.0,7.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,28684,,МКД,в эксплуатации,УО,0.0,,
1502454.0,"Дом по адресу Уткина ул., д.41Б",,404150001,,,1958.0,,нет данных,5.0,2.0,40.0,2611.0,2568.0,43.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,26935,,МКД,в эксплуатации,УО,0.0,,
1502485.0,"Дом по адресу Пугачевская 2-я ул., д.12, к.2",,404130001,,,1968.0,,нет данных,9.0,8.0,288.0,14348.0,14343.0,5.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,21210,,МКД,в эксплуатации,УО,0.0,,
1502515.0,"Дом по адресу Открытое шоссе, д.29, к.2",,WS,,,1964.0,,нет данных,5.0,3.0,59.0,2439.0,2439.0,0.0,0.0,0.0,,кирпичные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18187,,МКД,в эксплуатации,УО,0.0,,
1502531.0,"Дом по адресу Парковая 9-я ул., д.16, к.2",,404030001,,,1964.0,,10-03-711,5.0,3.0,60.0,2585.0,2585.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,18723,,МКД,в эксплуатации,УО,0.0,,
1502583.0,"Дом по адресу Вешняковская ул., д.6, к.4",,WS,,,1972.0,,П-49 Д,9.0,6.0,215.0,10601.0,10601.0,0.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,3785,,МКД,в эксплуатации,ОСЖ,0.0,,
1502596.0,"Дом по адресу Новогиреевская ул., д.41",,WS,,,2004.0,,П-46м,9.0,4.0,123.0,6736.0,6231.0,505.0,,,,панельные,нет,4.0,0.0,,мягкая-совмещенная с рубероидным покрытием,250015,,МКД,в эксплуатации,УО,0.0,,
1502610.0,"Дом по адресу Новогиреевская ул., д.15",,404120001,,,1958.0,,нет данных,5.0,2.0,38.0,2624.0,2497.0,127.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,16460,,МКД,в эксплуатации,УО,0.0,,
1502663.0,"Дом по адресу Федеративный просп., д.18, к.2",,WS,,,1961.0,,нет данных,5.0,3.0,60.0,2493.0,2493.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,27085,,МКД,в эксплуатации,УО,0.0,,
1502726.0,"Дом по адресу Красносолнечная ул., д.40, к.1",,404080001,,,1964.0,,нет данных,3.0,3.0,36.0,1538.0,1538.0,0.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,11701,,МКД,в эксплуатации,УО,0.0,,
1502730.0,"Дом по адресу Молостовых ул., д.4, к.3",,WS,,,1973.0,,П-49 Д,9.0,2.0,72.0,3868.0,3868.0,0.0,,,,панельные,нет,2.0,0.0,,мягкая-совмещенная с рубероидным покрытием,15092,,МКД,в эксплуатации,УО,0.0,,
1502744.0,"Дом по адресу Новогиреевская ул., д.4, к.1",,404120001,,,1960.0,,нет данных,8.0,4.0,111.0,10294.0,7964.0,2330.0,0.0,0.0,,кирпичные,нет,4.0,1.0,1 очередь,стальная,16441,,МКД,в эксплуатации,УО,0.0,,
1502801.0,"Дом по адресу Медовый пер., д.12",,404150001,,,1932.0,,индивидуальный проект,6.0,4.0,46.0,3796.0,3092.0,704.0,,,,кирпичные,нет,4.0,0.0,1 очередь,стальная,14114,,МКД,в эксплуатации,УО,0.0,,
1502932.0,"Дом по адресу Перовская ул., д.46, к.2",,WS,,,1966.0,,I-515,5.0,4.0,80.0,3567.0,3567.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,19481,,МКД,в эксплуатации,УО,0.0,,
1502944.0,"Дом по адресу Главная ул., д.19А",,404040001,,,1974.0,,П-49 Д,9.0,6.0,214.0,10598.0,10584.0,14.0,,,,панельные,нет,6.0,0.0,,мягкая-совмещенная с рубероидным покрытием,5488,,МКД,в эксплуатации,УО,0.0,,
1502953.0,"Дом по адресу Измайловская пл., д.2",,404070001,,,1959.0,,нет данных,6.0,3.0,46.0,3250.0,2464.0,786.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,8592,,МКД,в эксплуатации,УО,0.0,,
1502960.0,"Дом по адресу Черкизовская Б. ул., д.26, к.2",,404130001,,,1965.0,,I-515,5.0,6.0,120.0,5121.0,5121.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,28600,,МКД,в эксплуатации,УО,0.0,,
1503017.0,"Дом по адресу Металлургов ул., д.5",,404120001,,,1957.0,,нет данных,5.0,3.0,40.0,4186.0,2790.0,1396.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,14217,,МКД,в эксплуатации,УО,0.0,,
1503037.0,"Дом по адресу Уссурийская ул., д.4",,WS,,,1978.0,,П-68,16.0,1.0,111.0,5310.0,5301.0,9.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,26890,,МКД,в эксплуатации,УО,0.0,,
1503086.0,"Дом по адресу Парковая 5-я ул., д.57, к.2",,404140001,,,1960.0,,нет данных,5.0,4.0,80.0,3565.0,3512.0,53.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,18630,,МКД,в эксплуатации,УО,0.0,,
1503099.0,"Дом по адресу Вельяминовская ул., д.6",,404150001,,,1978.0,,индивидуальный проект,12.0,5.0,330.0,27300.0,21742.0,5558.0,0.0,0.0,,кирпичные,нет,5.0,5.0,,мягкая-совмещенная с рубероидным покрытием,3538,,МКД,в эксплуатации,УО,0.0,,
1503125.0,"Дом по адресу Курганская ул., д.3",,WS,,,2006.0,,И-155,16.0,7.0,324.0,35349.0,25261.0,10088.0,0.0,0.0,,панельные,нет,7.0,7.0,,мягкая-совмещенная с рубероидным покрытием,240093,,МКД,в эксплуатации,ОСЖ,0.0,,
1503133.0,"Дом по адресу Металлургов ул., д.32, к.2",,404120001,,,1966.0,,I-515,5.0,4.0,80.0,3554.0,3554.0,0.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,14250,,МКД,в эксплуатации,УО,0.0,,
1503153.0,"Дом по адресу Свободный просп., д.7, к.1",,WS,,,1975.0,,II-68-01,16.0,1.0,111.0,5342.0,5334.0,8.0,0.0,0.0,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,22821,,МКД,в эксплуатации,УО,0.0,,
1503168.0,"Дом по адресу Плющева ул., д.9, к.3",,404120001,,,1965.0,,нет данных,5.0,4.0,80.0,3541.0,3541.0,0.0,,,,панельные,нет,0.0,0.0,1 очередь,мягкая-совмещенная с рубероидным покрытием,20056,,МКД,в эксплуатации,УО,0.0,,
1503171.0,"Дом по адресу Чечулина ул., д.4",,WS,,,1975.0,,П-49 Д,9.0,8.0,286.0,13994.0,13994.0,0.0,,,,панельные,нет,8.0,0.0,,мягкая-совмещенная с рубероидным покрытием,28953,,МКД,в эксплуатации,ОСЖ,0.0,,
1503182.0,"Дом по адресу Краснобогатырская ул., д.31, к.1",,404010001,,,1976.0,,II-68-01,16.0,1.0,108.0,5225.0,5148.0,77.0,,,,из железобетонных сегментов,нет,1.0,1.0,,мягкая-совмещенная с рубероидным покрытием,11472,,МКД,в эксплуатации,УО,0.0,,
1503229.0,"Дом по адресу Измайловская пл., д.6",,404070001,,,1958.0,,индивидуальный проект,5.0,3.0,43.0,2493.0,2326.0,167.0,,,,кирпичные,нет,3.0,0.0,1 очередь,стальная,8598,,МКД,в эксплуатации,УО,0.0,,
1503277.0,"Дом по адресу Суворовская ул., д.33",,404130001,,,1960.0,,нет данных,5.0,3.0,47.0,3153.0,2739.0,414.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,25070,,МКД,в эксплуатации,УО,0.0,,
1503299.0,"Дом по адресу Парковая 5-я ул., д.50А",,404070001,,,1958.0,,нет данных,5.0,4.0,22.0,2994.0,1958.0,1036.0,,,,кирпичные,нет,0.0,0.0,1 очередь,стальная,18616,,МКД,в эксплуатации,УО,0.0,,
1503340.0,"Дом по адресу Щелковский пр., д.3, к.2",,404140001,,,1961.0,,нет данных,5.0,4.0,80.0,3517.0,3517.0,0.0,,,,из железобетонных сегментов,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,29872,,МКД,в эксплуатации,УО,0.0,,
1503383.0,"Дом по адресу Первомайская ул., д.110",,404030001,,,1985.0,,И-522,16.0,4.0,238.0,16309.0,12076.0,4233.0,0.0,0.0,,панели керамзитобетонные,нет,4.0,4.0,,мягкая-совмещенная с рубероидным покрытием,19217,,МКД,в эксплуатации,УО,0.0,,
1503385.0,"Дом по адресу Бойцовая ул., д.14, к.6",,404010001,,,1961.0,,I-515,5.0,3.0,60.0,2574.0,2524.0,50.0,,,,панельные,нет,0.0,0.0,2 очередь,мягкая-совмещенная с рубероидным покрытием,2352,,МКД,в эксплуатации,УО,0.0,,
1503403.0,"Дом по адресу Дмитриевского ул., д.17",,404080001,,,2006.0,,П-44т,14.0,6.0,296.0,17846.0,16596.0,1250.0,,,,панельные,нет,6.0,6.0,,мягкая-совмещенная с рубероидным покрытием,240086,,МКД,в эксплуатации,УО,0.0,,
1503418.0,"Дом по адресу Девятого Мая ул., д.19",,404040001,,,1960.0,,нет данных,4.0,3.0,48.0,2541.0,2036.0,505.0,,,,кирпичные,нет,0.0,0.0,2 очередь,асбофанера-шифер,6338,,МКД,в эксплуатации,УО,0.0,,
